Input (Roman)	Actual (Devanagari)	Predicted (Devanagari)
plus	पल्स	प्लूस
pulse	पल्स	पुलसे
pashtun	पश्तून	पश्तुन
pashtuun	पश्तून	पश्तुओं
pahan	पहन	पहना
pehan	पहन	पहाना
pahantaa	पहनता	पहनता
pahnata	पहनता	पहनाता
pehnate	पहनता	पहनाते
pahanate	पहनते	पहनाते
pahante	पहनते	पहनते
pehnate	पहनते	पहनाते
pahnaakar	पहनाकर	पहनाकर
pahnakar	पहनाकर	पहनाकर
pehnakar	पहनाकर	पहनाकार
pahnaati	पहनाती	पहनाती
pahnati	पहनाती	पहनाती
pehnati	पहनाती	पहनाती
pahani	पहनी	पहनी
pahni	पहनी	पहनी
pehni	पहनी	पहनी
pahno	पहनो	पहनो
pehno	पहनो	पहनो
pahla	पहला	पहला
pahlaa	पहला	पहला
pehla	पहला	पहला
paheliyaan	पहेलियां	पहिलियां
paheliyan	पहेलियां	पहिलियां
paheliyon	पहेलियों	पहेलियों
pide	पाइड	पीड़े
pied	पाइड	पीड़ा
pythagoras	पाइथागोरस	प्थेगारोक
pythogaras	पाइथागोरस	पिथोगारक
paakhandi	पाखंडी	पाखंडी
pakhandi	पाखंडी	पखांडी
paathshaalaayein	पाठशालाएं	पाठशालयाओं
pathshalayein	पाठशालाएं	पाथशालियों
pathshalayen	पाठशालाएं	पथशालयों
paathyakram	पाठ्यक्रम	पाठ्यक्रम
pathyakram	पाठ्यक्रम	पाठ्यक्रम
pathykram	पाठ्यक्रम	पाठ्यक्रम
paathyakramon	पाठ्यक्रमों	पाठ्यक्रमों
pathyakramon	पाठ्यक्रमों	पाठ्यक्रमों
pathykramon	पाठ्यक्रमों	पाठ्यक्रमों
population	पापुलेशन	पोपलोटियन
pailot	पायलट	पैलोट
pilot	पायलट	पिलोट
pailoton	पायलटों	पैलोटों
piloton	पायलटों	पिलोटों
paarampariktaa	पारंपरिकता	पार्वस्रिक्त
paramparikata	पारंपरिकता	परंपरिकता
paramparikta	पारंपरिकता	परंपरिकता
parnel	पार्नेल	परनेल
parnell	पार्नेल	परनेल
parleron	पार्लरों	पर्लेरों
parloron	पार्लरों	पर्लोरों
parlouron	पार्लरों	पर्लोरों
paarshad	पार्षद	पारशाद
parshad	पार्षद	परशाद
paarshadon	पार्षदों	पारशादों
parshadon	पार्षदों	परशादों
parshdon	पार्षदों	पर्शदों
policy	पालिसी	पॉलिसी
pinta	पिंटा	पिंट
pintaa	पिंटा	पिंट
piega	पिएगा	पीगा
piyegaa	पिएगा	पियोग
pic	पिक	पिका
pick	पिक	पिक
pik	पिक	पिक
piki	पिकी	पिकी
piky	पिकी	पिक्य
picture	पिक्चर	पिक्टूर
pigmentation	पिगमेंटेशन	पिग्मेंटेशन
pigs	पिग्स	पिग्स
pichde	पिछड़े	पिछड़े
pichhade	पिछड़े	पिछड़े
pijja	पिज्जा	पिज्जा
pizza	पिज्जा	पिज्जा
pitaamaha	पितामह	पिताहम
pitamah	पितामह	पितामाह
pipra	पिपरा	पिप्र
pipraa	पिपरा	पिप्र
pipli	पिपली	पिपली
pearson	पियरसन	पिरोसन
pierson	पियरसन	पिरसन
peary	पियरी	पीरी
piyari	पियरी	पियारी
pisaai	पिसाई	पिसाई
pisai	पिसाई	पिसाई
pihaani	पिहानी	पिहानी
pihani	पिहानी	पिहानी
pib	पीआईबी	पिबा
pr	पीआर	प्रा
pml	पीएमएल	पीएमएल
pmo	पीएमओ	प्लू
pmch	पीएमसीएच	पीचीएन
psv	पीएसवी	पीएफ
peaking	पीकिंग	पिकिंग
picking	पीकिंग	पिकिंग
peetne	पीटने	पीटने
pitne	पीटने	पीटने
pedia	पीडिया	पेडी
pidiya	पीडिया	पिड़िया
pidiyaa	पीडिया	पिड़िया
peelepan	पीलेपन	पीलेपन
pilepan	पीलेपन	पिलेपन
pv	पीवी	पीवी
pisa	पीसा	पिसा
putla	पुतला	पुतला
putlaa	पुतला	पुतला
putaliyaan	पुतलियां	पुतलियां
putliyan	पुतलियां	पुटलियां
putaliyon	पुतलियों	पुतलीयों
putliyon	पुतलियों	पुटलियों
putali	पुतली	पुतली
putli	पुतली	पुटली
putale	पुतले	पुतले
putle	पुतले	पुटल
putin	पुतिन	पुटिन
putul	पुतुल	पुतुल
punargathan	पुनर्गठन	पुनर्गताहन
puna	पुना	पुना
puraane	पुराने	पुराने
purane	पुराने	पुराने
puru	पुरू	पुरु
purjon	पुर्जों	पूर्जों
purzon	पुर्जों	पूर्जों
pulam	पुलम	पुलाम
pushkin	पुश्किन	पुष्किन
pushkarana	पुष्करणा	पुष्करण
pushkarna	पुष्करणा	पुष्करण
pushkarnaa	पुष्करणा	पुष्करण
pushp	पुष्प	पुष्प
pushpa	पुष्प	पुष्प
pushpa	पुष्पा	पुष्प
pushpaa	पुष्पा	पुष्प
pushpit	पुष्पित	पुष्पित
pushpon	पुष्पों	पुष्पों
poonjikaran	पूंजीकरण	पूंजीकरण
punjikaran	पूंजीकरण	पुंजीकरण
poojaapaath	पूजापाठ	पूजापाथ
poojapath	पूजापाठ	पूजापाथ
pujapath	पूजापाठ	पुजापाथ
pooranpur	पूरनपुर	पूराणपुर
puranpur	पूरनपुर	पुरांपुर
purvaabhaas	पूर्वाभास	पूर्वाभाज
purvaabhas	पूर्वाभास	पूर्वाभाष
purvabhaas	पूर्वाभास	पूर्वाभाष
purvabhas	पूर्वाभास	पूर्वाभाष
pendulam	पेंडुलम	पेंदुलम
pendulum	पेंडुलम	पेंडुलम
peg	पेग	पेगा
pages	पेजेज	पेजेस
pajej	पेजेज	पाजेज
pace	पेस	पेस
pes	पेस	पेस
pastry	पेस्ट्री	पस्त्री
pangolin	पैंगोलिन	पंगोलीन
pengolin	पैंगोलिन	पेंगोलिन
packard	पैकर्ड	पक्कर्द
package	पैकेज	पैककों
packageon	पैकेजों	पक्कगें
packagon	पैकेजों	पैककों
packajon	पैकेजों	पैकाजों
paim	पैम	पैम
pam	पैम	पाम
paratrooper	पैराट्रूपर	परत्रोपुर
peratrupers	पैराट्रूपर	पेरारपुर्स
paranormal	पैरानॉर्मल	परणोरमाल
peranormal	पैरानॉर्मल	पेरानोरमाल
paraffin	पैराफिन	परफिल
parafin	पैराफिन	पराफिन
perafin	पैराफिन	पेराफिन
parabola	पैराबोला	पराबोल
perabola	पैराबोला	पेराबोल
polimer	पॉलिमर	पॉलिमर
polymer	पॉलिमर	पॉल्यमर
polishing	पॉलिशिंग	पॉलिशिंग
pokar	पोकर	पोकर
poker	पोकर	पोकर
polish	पोलिश	पॉलिश
poshit	पोषित	पोशित
posta	पोस्ता	पोस्ट
pau	पौ	पाउ
pyade	प्यादे	प्यादे
prakriya	प्रक्रिया	प्रक्रिया
prakshepak	प्रक्षेपक	प्रक्षेपक
pratigya	प्रतिज्ञा	प्रतिग्य
prtigyaa	प्रतिज्ञा	प्रतिग्य
pratibhutiyan	प्रतिभूतियां	प्रतिभूतियां
pratiyon	प्रतियों	प्रतियों
prativaad	प्रतिवाद	प्रतिवाद
prativad	प्रतिवाद	प्रतिवाद
prativadi	प्रतिवादी	प्रतिवादी
pratishat	प्रतिशत	प्रतिष्ठ
praneet	प्रनीत	प्राणित
pranit	प्रनीत	प्राणित
prapaat	प्रपात	प्रपात
prapat	प्रपात	प्रपत
prapaaton	प्रपातों	प्रापतों
prapaton	प्रपातों	प्रपतों
prabodhini	प्रबोधिनी	प्रबोधिनी
prayaasrat	प्रयासरत	प्रयास्तर
prayasarat	प्रयासरत	प्रयासरता
pradarshan	प्रर्दशन	प्रदर्शन
prardashan	प्रर्दशन	प्रदर्शन
pravati	प्रवत्ति	प्रवती
pravatti	प्रवत्ति	प्रवत्ति
prashaasanik	प्रशासनिक	प्रशासनिक
prashasanik	प्रशासनिक	प्रशासनिक
prashasnik	प्रशासनिक	प्रशासनिक
prashaasanon	प्रशासनों	प्रशासनों
prashansanon	प्रशासनों	प्रशंसनों
prashasanon	प्रशासनों	प्रशासनों
prashikshu	प्रशिक्षु	प्रशिक्षाओं
prastaavon	प्रस्तावों	प्रस्तावों
prastavon	प्रस्तावों	प्रस्तवों
prahlaad	प्रहलाद	प्रहालाद
prahlad	प्रहलाद	प्रहालद
prahasan	प्रहसन	प्रहासन
prahsan	प्रहसन	प्रहस्न
prahaarak	प्रहारक	प्रहारक
praharak	प्रहारक	प्रहारक
prahad	प्रह्लाद	प्रहाद
prahlad	प्रह्लाद	प्रहालद
privacy	प्राइवेसी	प्रिवासी
praakkathan	प्राक्कथन	प्रकक्षण
prakkathan	प्राक्कथन	प्रकक्षण
praan	प्राण	प्राण
pran	प्राण	प्राण
pranon	प्राणों	प्राणों
prathamik	प्राथमिक	प्रथामिक
prathmik	प्राथमिक	प्राथ्मिक
praathmikata	प्राथमिकता	प्राथमिकता
prathmikta	प्राथमिकता	प्राथ्मिकता
prathmiki	प्राथमिकी	प्राथ्मिकी
pradhyapakon	प्राध्यापकों	प्राध्यापकों
prapt	प्राप्त	प्रप्त
prapta	प्राप्त	प्रप्त
prapti	प्राप्ती	प्राप्ति
praroop	प्रारूप	प्रारोप
prarup	प्रारूप	प्रारूप
priyamani	प्रियामणि	प्रियमानी
proof	प्रूफ	प्रोफ
pruf	प्रूफ	प्राफ
prekshakon	प्रेक्षकों	प्रेक्षकों
prem	प्रेम	प्रेम
premlata	प्रेमलता	प्रेमलता
prema	प्रेमा	प्रेम
premi	प्रेमी	प्रेमी
profit	प्रॉफिट	प्रोफित
processing	प्रॉसेसिंग	प्रोसेसिंग
programers	प्रोग्रामर्स	प्रोग्रामर्स
programmers	प्रोग्रामर्स	प्रोग्रामारिक
programs	प्रोग्रामर्स	प्रोग्राम्स
proto	प्रोटो	प्रोटो
propellant	प्रोपेलेंट	प्रोपलाइंग
propellent	प्रोपेलेंट	प्रोपलेंट
praudh	प्रौढ	प्रौढ़
proud	प्रौढ	प्रोड़
plan	प्लेन	प्लान
plane	प्लेन	प्लाने
fund	फंड	फुंड
funda	फंडा	फुंड
funding	फंडिंग	फुंडिंग
fandon	फंदों	फैंडों
fagua	फगुआ	फागू
fatane	फटने	फटने
phatane	फटने	फटने
phatne	फटने	फटने
fadfadata	फड़फड़ाता	फड़फादात
phadphadata	फड़फड़ाता	फाद्पाद्द
fatehgadh	फतेहगढ़	फतेहगाध
fatehgarh	फतेहगढ़	फतेहदाह
fabti	फब्ती	फाबती
phabti	फब्ती	फबिती
farse	फरसे	फर्स
pharase	फरसे	फरसे
pharse	फरसे	फर्स
farheen	फरहीन	फरहीन
farhin	फरहीन	फरहीं
farth	फर्थ	फर्थ
ferth	फर्थ	फर्थ
pharth	फर्थ	फर्थ
farmion	फर्मिऑन	फर्मियों
fermion	फर्मिऑन	फर्मियन
firmian	फर्मिऑन	फर्मियन
farookhabad	फर्रुखाबाद	फरुखाबाद
farrukhabad	फर्रुखाबाद	फर्युचाबाद
farukhabad	फर्रुखाबाद	फरुखाबाद
farookhnagar	फर्रूखनगर	फरुचंगर
farrukhnagar	फर्रूखनगर	फर्रुचंदार
farukhnagar	फर्रूखनगर	फरुचनगार
falata	फलता	फलाता
falta	फलता	फलता
phalata	फलता	फलाता
falne	फलने	फलने
phalne	फलने	फलने
falitarth	फलितार्थ	फलीत्रात
phalitartha	फलितार्थ	फलित्रदा
falibhoot	फलीभूत	फलीभूत
falibhut	फलीभूत	फलीभूत
phalibhoot	फलीभूत	फलीभूत
favvara	फव्वारा	फाववार
fawaara	फव्वारा	फवार
favvare	फव्वारे	फाववारे
fawaare	फव्वारे	फवारे
favvaron	फव्वारों	फाववारों
fawaaron	फव्वारों	फवारों
faisala	फ़ैसला	फैसल
faisla	फ़ैसला	फैसला
follow	फ़ॉलो	फॉलो
faansi	फांसी	फांसी
fansi	फांसी	फैंसी
fatama	फातमा	फटाम
fatma	फातमा	फत्मा
faaf	फाफ	फाफ
phaaph	फाफ	फाफ
farsi	फारसी	फर्सी
forcee	फारसी	फोर्सी
farm	फार्म	फर्म
form	फार्म	फॉर्म
farmic	फार्मिक	फर्मिक
formic	फार्मिक	फॉर्मिक
formulae	फार्मूले	फॉर्मोल्य
formule	फार्मूले	फॉर्मोल
formuley	फार्मूले	फॉर्मोलिया
pharmacy	फार्मेसी	फर्मास्य
pharma	फार्मों	फर्म
pharmon	फार्मों	फरमों
farms	फार्म्स	फर्म्स
finger	फिंगर	फिंगर
fikra	फिक्र	फिक्र
physician	फिजिशियन	फिसिकीन
firti	फिरती	फीरती
fisla	फिसला	फिसला
fislaa	फिसला	फिसला
feeder	फीडर	फीडर
fulaaye	फुलाए	फुलाए
fulae	फुलाए	फुलाई
fulay	फुलाए	फुलाया
furti	फूर्ति	फुर्ती
phurti	फूर्ति	फुर्ती
fus	फूस	फुस
phoos	फूस	फूस
phus	फूस	फूस
feka	फेका	फेक
fefada	फेफड़ा	फेफाद
fefda	फेफड़ा	फेफ्ड
facial	फेशियल	फसीला
fact	फैक्ट	फैक्ट
federal	फैडरल	फेडरल
failkar	फैलकर	फैलकर
failaaiye	फैलाइए	फैलाए
failaea	फैलाइए	फैलाई
failaiya	फैलाइए	फैलाई
failaiye	फैलाइए	फैलाए
failegi	फैलेगी	फैलेगी
font	फॉन्ट	फोंट
fogat	फोगाट	फोगता
phogat	फोगाट	फोगता
fod	फोड़	फोड
phod	फोड़	फोड
foda	फोड़ा	फोड
fodaa	फोड़ा	फोड
phoda	फोड़ा	फोड
fode	फोड़े	फोडे
phode	फोड़े	फोड़े
fodo	फोड़ों	फोडो
fodon	फोड़ों	फोड़ों
phodo	फोड़ों	फोडो
fortis	फोर्टिस	फोर्टिस
fusion	फ्यूजन	फुसियों
fuji	फ्यूजी	फूजी
fyuji	फ्यूजी	फ्यूजी
francisca	फ्रांसिस्का	फ्रांसिस
franciska	फ्रांसिस्का	फ्रांसिक्स
fransiska	फ्रांसिस्का	फ्रांसिक्स
francisco	फ्रांसिस्को	फ्रांसिक्स
francisko	फ्रांसिस्को	फ्रांसिक्सों
fransisko	फ्रांसिस्को	फ्रांसिक्सों
fringe	फ्रिंज	फ्रिंग
friendship	फ्रेंडशिप	फ्रेंडेश्वर
frost	फ्रॉस्ट	फ्रॉस्ट
flin	फ्लिन	फ्लाइन
flynn	फ्लिन	फ्लाइन
flesh	फ्लेश	फ्लेश
bang	बंग	बंगा
bung	बंग	बंग
bangbandhu	बंगबंधु	बांगबंधों
bangbhang	बंगभंग	बंगबंज
bangash	बंगश	बंगाश
bangsh	बंगश	बंगशा
bantane	बंटने	बंटाने
bantne	बंटने	बंटने
bandhati	बंधती	बंधती
bandhti	बंधती	बंधती
bandhan	बंधान	बंधन
bandhuon	बंधुओं	बंधुओं
bamba	बंबा	बंबा
mumba	बंबा	मुंबा
bakaayon	बकायों	बकायों
bakayon	बकायों	बकायों
bakaul	बकौल	बकालू
bakoul	बकौल	बकोला
baksa	बक्सा	बक्स
baksi	बक्सी	बक्सी
bakse	बक्से	बक्से
bakhshane	बख्शने	बख्शने
bakhshne	बख्शने	बख्शने
bagad	बगड़	बगाद
bagd	बगड़	बागड़ा
bageechi	बगीची	बगीची
bagichi	बगीची	बागीची
bachat	बचत	बचाता
bachati	बचती	बचाती
bachti	बचती	बचती
bajana	बजना	बजाना
bajrangi	बजरंगी	बजरांगी
bajaj	बजाज	बजाज
batalvi	बटालवी	बतालवी
badhachadhakar	बढ़ाचढ़ाकर	बढ़च्छादार
badata	बढ़ाता	बदाता
badhaataa	बढ़ाता	बढ़ाता
badhata	बढ़ाता	बढ़ता
badhaati	बढ़ाती	बढ़ाती
badhati	बढ़ाती	बढ़ती
badhayi	बढ़ायी	बढ़ाए
badhav	बढ़ाव	बढ़ावा
badhotari	बढ़ोतरी	बढ़ोतारी
badhotri	बढ़ोतरी	बढ़ोत्री
batlaae	बतलाए	बतलाएं
batlaaye	बतलाए	बतलाये
batlae	बतलाए	बतलाई
batlaye	बतलाए	बतलाये
batlaakar	बतलाकर	बतलाकार
batlakar	बतलाकर	बतलाकार
badlapur	बदलापुर	बदलापुर
badali	बदली	बदली
badli	बदली	बदली
badam	बदाम	बदाम
banva	बनवा	बनवा
banvaa	बनवा	बनवा
banaam	बनाम	बनाम
banam	बनाम	बनाम
bnaam	बनाम	बनाम
baniya	बनिया	बनिया
banu	बनू	बनु
barpaayaa	बरपाया	बर्पाया
barpaya	बरपाया	बर्पाया
barsa	बरसा	बर्स
barsaata	बरसाता	बरसात
barsaataa	बरसाता	बरसात
barsata	बरसाता	बरसता
barhad	बरहद	बरहदा
baraat	बरात	बराता
barat	बरात	बराता
braat	बरात	ब्रात
baraamad	बरामद	बरामद
baramad	बरामद	बरामद
bramad	बरामद	ब्रामड
baramade	बरामदे	बरामदे
baramde	बरामदे	बरामदे
bare	बरे	बरे
birth	बर्थ	बिर्थ
baljeet	बलजीत	बाल्जित
baljit	बलजीत	बाल्जित
ballabh	बल्लभ	बल्लब
balla	बल्ला	बल्ला
balli	बल्ली	बल्ली
basava	बसावा	बसाव
bastiyon	बस्तियों	बस्तियों
bahroopiya	बहरूपिया	बहरूपिया
bahrupiya	बहरूपिया	बहरूपिया
bahamaas	बहामास	बहमास
bahamas	बहामास	बहमास
bahaav	बहाव	बहाव
bahav	बहाव	बहाव
bhav	बहाव	भाव
bahavalpur	बहावलपुर	बहावलपुर
bahawalpur	बहावलपुर	बहावलपुर
bahuchara	बहुचरा	बहुचार
banthia	बांठिया	बंधी
banthiya	बांठिया	बंधिया
bandhate	बांधते	बंधते
bandhte	बांधते	बंधते
banbi	बांबी	बंबी
bombi	बांबी	बोमबी
bounceron	बाउंसरों	बौंकरें
bowling	बाउलिंग	बोलिंग
baku	बाकू	बकू
bakuu	बाकू	बकुू
baag	बाग	बाग
bag	बाग	बग
bagh	बाग	बाघा
bagabani	बागबानी	बगाबनी
bagbani	बागबानी	बद्मानी
bagali	बागली	बगाली
bagli	बागली	बगली
baagiyon	बागियों	बाग्यियों
bagiyon	बागियों	बगियों
baago	बागो	बागो
bago	बागो	बागो
baji	बाज़ी	बाजी
bazi	बाज़ी	बाजी
bajaru	बाजारू	बजारू
bazaru	बाजारू	बजारू
bajuon	बाजुओं	बजुओं
badh	बाध	बढ़ा
badha	बाधा	बढ़ा
baadhaaon	बाधाओं	बाधाओं
baadhaon	बाधाओं	बाधाओं
badhaaon	बाधाओं	बढ़ाओं
badhaon	बाधाओं	बढ़ाओं
baadhit	बाधित	बाधित
badhit	बाधित	बढ़िता
baani	बानी	बानी
bani	बानी	बनी
baapa	बापा	बाप
baapaa	बापा	बाप
bapa	बापा	बापा
bapaa	बापा	बापा
baabat	बाबत	बाबत
babat	बाबत	बबात
babt	बाबत	बबता
bayern	बायर्न	बायरन
byrun	बायर्न	बिरुण
barah	बारह	बराह
baarahamaasee	बारहमासी	बारामाशीन
barahamasi	बारहमासी	बराहामासी
barahmasi	बारहमासी	बराहमासी
barahsinga	बारहसिंगा	बराहसिंग
barasingha	बारहसिंगा	बरासिंह
bala	बाला	बला
baalti	बाल्टी	बालती
balti	बाल्टी	बलती
balty	बाल्टी	बल्ती
baldvin	बाल्डविन	बाल्डवां
baldwin	बाल्डविन	बाल्डवां
bavaji	बावजी	बावजी
bavji	बावजी	बावजी
baawaraa	बावरा	बावर
bavra	बावरा	बावरा
bawara	बावरा	बावर
baahulya	बाहुल्य	बाहुल्य
bahuly	बाहुल्य	बहुल्य
bahulya	बाहुल्य	बहुल्य
box	बाॅक्स	बॉक्स
bikherati	बिखेरती	बिखारती
bikherti	बिखेरती	बिखरती
biggest	बिगेस्ट	बिगेंट्स
bichhua	बिछुआ	बिच्छू
bichhuaa	बिछुआ	बिच्छू
biji	बिजी	बिजी
busy	बिजी	बुस्य
buzy	बिजी	बुज्या
bipin	बिपिन	बिपिन
bilae	बिलाई	बिलाई
bilai	बिलाई	बिलाई
billa	बिल्ला	बिल
billaa	बिल्ला	बिल
bilhaur	बिल्हौर	बिलहार
bisva	बिस्वा	बिसवा
biswa	बिस्वा	बिसवा
bag	बीएजी	बग
bikaner	बीकानेर	बिकानर
bikaneri	बीकानेरी	बिकानेरी
bk	बीके	बीके
beejak	बीजक	बीजक
bijak	बीजक	बिजक
beef	बीफ	बीफा
beem	बीम	बीमा
bim	बीम	बीमा
beemon	बीमों	बीमों
bimon	बीमों	बीमों
beerganj	बीरगंज	बीरगंज
birganj	बीरगंज	बिर्गंज
beesavaan	बीसवां	बीसवान
bisavan	बीसवां	बिसावन
bisawan	बीसवां	बिसावन
beast	बीस्ट	बायस्ट
budvig	बुडविग	बुद्विग
budwig	बुडविग	बुडविग
bull	बुल	बुल
bulaao	बुलाओ	बुलाया
bulao	बुलाओ	बुलाओ
bule	बुले	बुले
bulletin	बुलेटिन	बल्लेटीन
brijesh	बृजेश	ब्रेजेश
benvar	बेंवर	बेनवार
benwar	बेंवर	बेनवार
beaulad	बेऔलाद	ब्योलाद
bekaaboo	बेकाबू	बेकाबों
bekabu	बेकाबू	बेकबू
bechakar	बेचकर	बेचकार
bechkar	बेचकर	बेचकर
bechate	बेचते	बेचते
bechte	बेचते	बेचते
bediyan	बेड़ियां	बेदियां
bethanal	बेथनल	बेठनाल
bethnal	बेथनल	बेथनाल
benis	बेनिस	बेनिस
belacha	बेलचा	बेलाच
belcha	बेलचा	बेल्च
belinda	बेलिंडा	बेलिंग
bevkufana	बेवकूफाना	बेवकूपन
bewakoofaanaa	बेवकूफाना	बेवकोपाओं
bewkufana	बेवकूफाना	बेवकूपन
besahaaraa	बेसहारा	बेशाहार
besahara	बेसहारा	बेशार
basin	बेसिन	बसीन
besin	बेसिन	बेसिन
basil	बेसिल	बसीला
besil	बेसिल	बेसिल
bandage	बैंडेज	बंदागे
bandej	बैंडेज	बंदेज
baithantey	बैठते	बैठानेटी
baithate	बैठते	बैठाते
baitool	बैतूल	बैटोल
baitul	बैतूल	बैतुल
betul	बैतूल	बेतुल
baini	बैनी	बैनी
beni	बैनी	बेनी
bairakpur	बैरकपुर	बैराकपुर
barrackpore	बैरकपुर	बरास्कोपरो
baila	बैला	बैला
bella	बैला	बेल
ballistic	बैलिस्टिक	बल्लिस्तिक
bells	बैल्स	बेल्स
bostan	बॉस्टन	बोस्टन
bosten	बॉस्टन	बोस्टन
boston	बॉस्टन	बोस्टों
bokaro	बोकारो	बोकरो
bodara	बोदरा	बोदार
bodra	बोदरा	बोद्र
bodraa	बोदरा	बोद्र
bona	बोना	बोना
borkar	बोरकर	बोरकर
borivali	बोरीवली	बोरिवाली
boriwali	बोरीवली	बोरिवाली
born	बोर्न	बोर्न
bolane	बोलने	बोलने
boliae	बोलिए	बोलीय
boliy	बोलिए	बोलिया
boliye	बोलिए	बोलियाई
bosaan	बोसान	बोसान
bosan	बोसान	बोसना
bauni	बौनी	बौनी
bouni	बौनी	बौनी
byaawa	ब्यावर	ब्याव
byavar	ब्यावर	ब्यावर
brajesh	ब्रजेश	ब्राजेश
brijesh	ब्रजेश	ब्रेजेश
brahmalin	ब्रह्मलीन	ब्रह्मालीन
brahmleen	ब्रह्मलीन	ब्रह्मलीन
brahmlin	ब्रह्मलीन	ब्राह्मलीन
bravo	ब्रावो	ब्रावो
brigatn	ब्रिगटन	ब्रिगां
brighton	ब्रिगटन	ब्रीगनों
brigton	ब्रिगटन	ब्रिक्टन
brigadier	ब्रिगेडियर	ब्रिगेदारी
britain	ब्रिटेन	ब्रिटें
breed	ब्रीद	ब्रिड
brock	ब्रोक	ब्रॉक
brok	ब्रोक	ब्रॉक
broke	ब्रोक	ब्रॉक
brocken	ब्रोकन	ब्रॉकन
broken	ब्रोकन	ब्रॉकेन
blosam	ब्लॉसम	ब्लोसमा
blossom	ब्लॉसम	ब्लॉसन
bhagaane	भगाने	भगाने
bhagane	भगाने	भगाने
bhadakaaya	भड़काया	भड़काया
bhadakaya	भड़काया	भड़काया
bhadkaayaa	भड़काया	भड़काया
bhadkaya	भड़काया	भड़काया
bharakaaya	भड़काया	भड़काया
bharakaya	भड़काया	भड़काया
bhabhoot	भभूत	भभूत
bhabhut	भभूत	भभूत
bhay	भय	भाया
bhaya	भय	भाया
bhayo	भयो	भायो
bharatanatyam	भरतनाट्यम्	भरातनात्वान
bharatnatyam	भरतनाट्यम्	भरतनात्वान
bhartnatyam	भरतनाट्यम्	भर्तिनावन
bharate	भरते	भरते
bharte	भरते	भर्ते
bharani	भरनी	भरानी
bharni	भरनी	भरनी
bharane	भरने	भराने
bharne	भरने	भरने
bhara	भरा	भर
bhavishya	भविष्य	भविष्य
bhaate	भाते	भाते
bhate	भाते	भते
bhanu	भानू	भानु
bhabar	भाबर	भाबर
bhareeye	भारीय	भरीये
bhariy	भारीय	भरिया
bhavanaon	भावनाओं	भवनाओं
bhavnaon	भावनाओं	भवनाओं
bhaskar	भास्कर	भास्कर
bheed	भीड़	भीड़
bheera	भीरा	भीर
bhira	भीरा	भीरा
bheesham	भीष्म	भीशम
bhisham	भीष्म	भिष्म
bhishm	भीष्म	भिष्मा
bhugat	भुगत	भुगत
bhugata	भुगता	भुगत
bhugta	भुगता	भूगता
bhutto	भुट्टो	भूटतो
bhumi	भुमि	भूमी
bhurbhura	भुरभुरा	भूरभूर
bhookh	भूख	भूखा
bhukh	भूख	भूखा
bhookhi	भूखी	भूखी
bhukhi	भूखी	भूखी
bhoogol	भूगोल	भूगोल
bhugol	भूगोल	भुगोल
bhootal	भूतल	भूताल
bhutal	भूतल	भूतल
bhoopsingh	भूपसिंह	भूपसिंह
bhupsingh	भूपसिंह	भूपसिंह
bhumi	भूमी	भूमी
bhumika	भूमी	भूमिका
bhulata	भूलता	भुलाता
bhulataa	भूलता	भुलाता
bhulta	भूलता	भुलता
bhula	भूला	भुला
bhulaa	भूला	भुला
bhooli	भूली	भूली
bhuli	भूली	भुली
bhulo	भूलो	भुलो
bhulon	भूलों	भुलों
bhusi	भूसी	भूसी
bhooswaami	भूस्वामी	भूसवामी
bhusvami	भूस्वामी	भूस्वामी
bhuswami	भूस्वामी	भूस्वामी
bhengapan	भेंगापन	भेंगापन
bhairavnath	भैरवनाथ	भैरवानाथ
bhairo	भैरो	भैरो
bhogatey	भोगते	भोगते
bhogte	भोगते	भोगते
bhola	भोला	भोला
bholi	भोली	भोली
bholu	भोलू	भोलू
bhaunho	भौंहों	भौंहों
bhaunhon	भौंहों	भौभों
bhoonhon	भौंहों	भूझों
bhraant	भ्रांत	भ्रांत
bhrant	भ्रांत	भ्रांत
brant	भ्रांत	ब्रांट
bhraanti	भ्रांति	भ्रांती
bhranti	भ्रांति	भ्रांती
branti	भ्रांति	ब्रांती
bhraantiyan	भ्रांतियां	भ्रांतियां
bhrantiyan	भ्रांतियां	भ्रंतियां
bhraantiyon	भ्रांतियों	भ्रांतियों
bhrantiyon	भ्रांतियों	भ्रंतियों
mangesh	मंगेश	मंगेश
manch	मंच	मांच
manchit	मंचित	मंचित
mancheeye	मंचीय	मंचेये
manchiy	मंचीय	मंचिया
manchiya	मंचीय	मंचिया
manchon	मंचों	मांचों
manjil	मंजिल	मंजीला
manzil	मंजिल	मंजीला
manjila	मंजिला	मंजीला
manzila	मंजिला	मंजीला
manjilein	मंजिलें	मंजीलें
manjilen	मंजिलें	मंजीलें
manzilein	मंजिलें	मंजीलें
manto	मंटो	मंतो
mantriyon	मंत्रियों	मंत्रियों
makrani	मकरानी	मकरानी
maksad	मक्सद	मक्सदा
makhdumpur	मखदुमपुर	मखदुमपुर
machaaye	मचाए	मचाये
machae	मचाए	मचाई
machaye	मचाए	मचाए
machaanon	मचानों	मचानों
machanno	मचानों	मचाननों
machano	मचानों	मचानों
machanon	मचानों	मचानों
madaura	मढ़ौरा	मादूर
madhuara	मढ़ौरा	मधुरा
madhura	मढ़ौरा	मधुरा
manipal	मणिपाल	मनिपाल
matpatron	मतपत्रों	मत्पात्रों
